     0.489724    6.068936    0.779922   -0.625877
     0.495709    6.068936    0.746471   -0.665418
     0.501693    6.068936    0.709764   -0.704440
     0.507677    6.068936    0.670157   -0.742220
     0.513661    6.068936    0.628082   -0.778147
     0.519646    6.068936    0.584110   -0.811675
     0.525630    6.068936    0.539091   -0.842247
     0.531614    6.068936    0.493867   -0.869537
     0.537598    6.068936    0.449214   -0.893424
     0.543583    6.068936    0.405812   -0.913956
     0.549567    6.068936    0.364210   -0.931317
     0.555551    6.068936    0.324817   -0.945777
     0.561535    6.068936    0.287909   -0.957658
     0.567520    6.068936    0.253654   -0.967295
     0.573504    6.068936    0.222135   -0.975016
     0.579488    6.068936    0.193373   -0.981125
     0.585472    6.068936    0.167351   -0.985897
     0.591457    6.068936    0.144046   -0.989571
     0.597441    6.068936    0.123429   -0.992353
     0.603425    6.068936    0.105438   -0.994426
     0.609409    6.068936    0.089936   -0.995948
     0.615394    6.068936    0.076719   -0.997053
     0.621378    6.068936    0.065545   -0.997850
     0.627362    6.068936    0.056141   -0.998423
     0.633346    6.068936    0.048222   -0.998837
     0.639331    6.068936    0.041527   -0.999137
     0.645315    6.068936    0.035862   -0.999357
     0.651299    6.068936    0.031122   -0.999516
     0.657283    6.068936    0.027248   -0.999629
     0.663268    6.068936    0.024180   -0.999708
     0.669252    6.068936    0.021842   -0.999761
     0.675236    6.068936    0.020137   -0.999797
     0.681220    6.068936    0.018941   -0.999821
     0.687205    6.068936    0.018047   -0.999837
     0.693189    6.068936    0.017201   -0.999852
     0.699173    6.068936    0.016297   -0.999867
     0.705157    6.068936    0.015354   -0.999882
     0.711142    6.068936    0.014382   -0.999897
     0.717126    6.068936    0.013382   -0.999910
     0.723110    6.068936    0.012354   -0.999924
     0.729094    6.068936    0.011297   -0.999936
     0.735079    6.068936    0.010209   -0.999948
     0.741063    6.068936    0.009085   -0.999959
     0.747047    6.068936    0.007922   -0.999969
     0.753031    6.068936    0.006717   -0.999977
     0.759016    6.068936    0.005468   -0.999985
     0.765000    6.068936    0.004172   -0.999991
 
     0.005000    6.118135    0.999998   -0.001875
     0.010984    6.118135    0.999995   -0.003190
     0.016969    6.118135    0.999990   -0.004421
     0.022953    6.118135    0.999985   -0.005395
     0.028937    6.118135    0.999981   -0.006103
     0.034921    6.118135    0.999977   -0.006716
     0.040906    6.118135    0.999973   -0.007344
     0.046890    6.118135    0.999969   -0.007899
     0.052874    6.118135    0.999966   -0.008199
     0.058858    6.118135    0.999965   -0.008400
     0.064843    6.118135    0.999961   -0.008862
     0.070827    6.118135    0.999955   -0.009535
     0.076811    6.118135    0.999949   -0.010147
     0.082795    6.118135    0.999942   -0.010737
     0.088780    6.118135    0.999934   -0.011464
     0.094764    6.118135    0.999925   -0.012251
     0.100748    6.118135    0.999913   -0.013185
     0.106732    6.118135    0.999897   -0.014334
     0.112717    6.118135    0.999880   -0.015473
     0.118701    6.118135    0.999862   -0.016589
     0.124685    6.118135    0.999841   -0.017847
     0.130669    6.118135    0.999816   -0.019207
     0.136654    6.118135    0.999786   -0.020699
     0.142638    6.118135    0.999752   -0.022285
     0.148622    6.118135    0.999717   -0.023788
     0.154606    6.118135    0.999679   -0.025320
     0.160591    6.118135    0.999637   -0.026934
     0.166575    6.118135    0.999591   -0.028596
     0.172559    6.118135    0.999539   -0.030371
     0.178543    6.118135    0.999479   -0.032285
     0.184528    6.118135    0.999411   -0.034310
     0.190512    6.118135    0.999335   -0.036463
     0.196496    6.118135    0.999252   -0.038677
     0.202480    6.118135    0.999171   -0.040720
     0.208465    6.118135    0.999092   -0.042611
     0.214449    6.118135    0.999008   -0.044521
     0.220433    6.118135    0.998919   -0.046492
     0.226417    6.118135    0.998822   -0.048519
     0.232402    6.118135    0.998720   -0.050587
     0.238386    6.118135    0.998610   -0.052704
     0.244370    6.118135    0.998494   -0.054864
     0.250354    6.118135    0.998371   -0.057058
     0.256339    6.118135    0.998241   -0.059279
     0.262323    6.118135    0.998106   -0.061523
     0.268307    6.118135    0.997963   -0.063791
     0.274291    6.118135    0.997815   -0.066074
     0.280276    6.118135    0.997663   -0.068323
     0.286260    6.118135    0.997506   -0.070583
     0.292244    6.118135    0.997333   -0.072979
     0.298228    6.118135    0.997176   -0.075104
     0.304213    6.118135    0.997066   -0.076543
     0.310197    6.118135    0.996993   -0.077489
     0.316181    6.118135    0.996937   -0.078208
     0.322165    6.118135    0.996882   -0.078906
     0.328150    6.118135    0.996814   -0.079762
     0.334134    6.118135    0.996719   -0.080943
     0.340118    6.118135    0.996585   -0.082576
     0.346102    6.118135    0.996403   -0.084740
     0.352087    6.118135    0.996161   -0.087535
     0.358071    6.118135    0.995822   -0.091313
     0.364055    6.118135    0.995332   -0.096509
     0.370039    6.118135    0.994678   -0.103028
     0.376024    6.118135    0.993856   -0.110683
     0.382008    6.118135    0.992787   -0.119889
     0.387992    6.118135    0.991400   -0.130866
     0.393976    6.118135    0.989680   -0.143297
     0.399961    6.118135    0.987571   -0.157174
     0.405945    6.118135    0.984959   -0.172786
     0.411929    6.118135    0.981749   -0.190182
     0.417913    6.118135    0.977849   -0.209310
     0.423898    6.118135    0.973147   -0.230185
     0.429882    6.118135    0.967518   -0.252802
     0.435866    6.118135    0.960816   -0.277188
     0.441850    6.118135    0.952854   -0.303428
     0.447835    6.118135    0.943398   -0.331662
     0.453819    6.118135    0.932162   -0.362040
     0.459803    6.118135    0.918871   -0.394558
     0.465787    6.118135    0.903209   -0.429201
     0.471772    6.118135    0.884791   -0.465988
     0.477756    6.118135    0.863248   -0.504779
     0.483740    6.118135    0.838305   -0.545201
     0.489724    6.118135    0.809768   -0.586751
     0.495709    6.118135    0.777550   -0.628822
     0.501693    6.118135    0.741684   -0.670750
     0.507677    6.118135    0.702459   -0.711724
     0.513661    6.118135    0.660384   -0.750928
     0.519646    6.118135    0.616059   -0.787700
     0.525630    6.118135    0.570308   -0.821431
     0.531614    6.118135    0.524011   -0.851711
     0.537598    6.118135    0.478016   -0.878351
     0.543583    6.118135    0.433065   -0.901362
     0.549567    6.118135    0.389762   -0.920916
     0.555551    6.118135    0.348548   -0.937291
     0.561535    6.118135    0.309716   -0.950829
     0.567520    6.118135    0.273423   -0.961894
     0.573504    6.118135    0.239726   -0.970841
     0.579488    6.118135    0.208610   -0.977999
     0.585472    6.118135    0.180012   -0.983664
     0.591457    6.118135    0.153837   -0.988096
     0.597441    6.118135    0.129983   -0.991516
     0.603425    6.118135    0.108353   -0.994112
     0.609409    6.118135    0.088861   -0.996044
     0.615394    6.118135    0.071426   -0.997446
     0.621378    6.118135    0.055954   -0.998433
     0.627362    6.118135    0.042327   -0.999104
     0.633346    6.118135    0.030390   -0.999538
     0.639331    6.118135    0.019963   -0.999801
     0.645315    6.118135    0.010855   -0.999941
     0.651299    6.118135    0.002884   -0.999996
     0.657283    6.118135   -0.004119   -0.999992
     0.663268    6.118135   -0.010295   -0.999947
     0.669252    6.118135   -0.015759   -0.999876
     0.675236    6.118135   -0.020608   -0.999788
     0.681220    6.118135   -0.024918   -0.999690
     0.687205    6.118135   -0.028748   -0.999587
     0.693189    6.118135   -0.032144   -0.999483
     0.699173    6.118135   -0.035157   -0.999382
     0.705157    6.118135   -0.037835   -0.999284
     0.711142    6.118135   -0.040220   -0.999191
     0.717126    6.118135   -0.042348   -0.999103
     0.723110    6.118135   -0.044251   -0.999020
     0.729094    6.118135   -0.045960   -0.998943
     0.735079    6.118135   -0.047504   -0.998871
     0.741063    6.118135   -0.048907   -0.998803
     0.747047    6.118135   -0.050190   -0.998740
     0.753031    6.118135   -0.051371   -0.998680
     0.759016    6.118135   -0.052460   -0.998623
     0.765000    6.118135   -0.053462   -0.998570
 
     0.005000    6.167334    0.999999   -0.001458
     0.010984    6.167334    0.999997   -0.002338
     0.016969    6.167334    0.999995   -0.003142
     0.022953    6.167334    0.999993   -0.003771
     0.028937    6.167334    0.999991   -0.004228
     0.034921    6.167334    0.999989   -0.004620
     0.040906    6.167334    0.999987   -0.005019
     0.046890    6.167334    0.999986   -0.005366
     0.052874    6.167334    0.999985   -0.005549
     0.058858    6.167334    0.999984   -0.005681
     0.064843    6.167334    0.999982   -0.006007
     0.070827    6.167334    0.999979   -0.006486
     0.076811    6.167334    0.999976   -0.006931
     0.082795    6.167334    0.999973   -0.007334
     0.088780    6.167334    0.999970   -0.007805
     0.094764    6.167334    0.999965   -0.008337
     0.100748    6.167334    0.999960   -0.008983
     0.106732    6.167334    0.999952   -0.009788
     0.112717    6.167334    0.999944   -0.010572
     0.118701    6.167334    0.999936   -0.011335
     0.124685    6.167334    0.999925   -0.012225
     0.130669    6.167334    0.999913   -0.013163
     0.136654    6.167334    0.999900   -0.014163
     0.142638    6.167334    0.999884   -0.015235
     0.148622    6.167334    0.999867   -0.016298
     0.154606    6.167334    0.999848   -0.017424
     0.160591    6.167334    0.999827   -0.018595
     0.166575    6.167334    0.999804   -0.019777
     0.172559    6.167334    0.999779   -0.021013
     0.178543    6.167334    0.999751   -0.022331
     0.184528    6.167334    0.999719   -0.023724
     0.190512    6.167334    0.999682   -0.025209
     0.196496    6.167334    0.999643   -0.026736
     0.202480    6.167334    0.999604   -0.028141
     0.208465    6.167334    0.999566   -0.029460
     0.214449    6.167334    0.999526   -0.030789
     0.220433    6.167334    0.999484   -0.032132
     0.226417    6.167334    0.999438   -0.033511
     0.232402    6.167334    0.999390   -0.034913
     0.238386    6.167334    0.999339   -0.036342
     0.244370    6.167334    0.999286   -0.037795
     0.250354    6.167334    0.999229   -0.039265
     0.256339    6.167334    0.999169   -0.040747
     0.262323    6.167334    0.999108   -0.042235
     0.268307    6.167334    0.999043   -0.043735
     0.274291    6.167334    0.998976   -0.045241
     0.280276    6.167334    0.998909   -0.046701
     0.286260    6.167334    0.998839   -0.048168
     0.292244    6.167334    0.998760   -0.049789
     0.298228    6.167334    0.998693   -0.051107
     0.304213    6.167334    0.998667   -0.051609
     0.310197    6.167334    0.998647   -0.051997
     0.316181    6.167334    0.998603   -0.052840
     0.322165    6.167334    0.998549   -0.053852
     0.328150    6.167334    0.998499   -0.054775
     0.334134    6.167334    0.998468   -0.055334
     0.340118    6.167334    0.998436   -0.055898
     0.346102    6.167334    0.998371   -0.057060
     0.352087    6.167334    0.998260   -0.058969
     0.358071    6.167334    0.998082   -0.061902
     0.364055    6.167334    0.997807   -0.066191
     0.370039    6.167334    0.997416   -0.071843
     0.376024    6.167334    0.996892   -0.078775
     0.382008    6.167334    0.996183   -0.087287
     0.387992    6.167334    0.995231   -0.097550
     0.393976    6.167334    0.994000   -0.109380
     0.399961    6.167334    0.992432   -0.122798
     0.405945    6.167334    0.990431   -0.138008
     0.411929    6.167334    0.987908   -0.155039
     0.417913    6.167334    0.984772   -0.173850
     0.423898    6.167334    0.980912   -0.194454
     0.429882    6.167334    0.976208   -0.216837
     0.435866    6.167334    0.970516   -0.241037
     0.441850    6.167334    0.963652   -0.267160
     0.447835    6.167334    0.955383   -0.295370
     0.453819    6.167334    0.945421   -0.325852
     0.459803    6.167334    0.933473   -0.358648
     0.465787    6.167334    0.919195   -0.393804
     0.471772    6.167334    0.902199   -0.431319
     0.477756    6.167334    0.882105   -0.471052
     0.483740    6.167334    0.858563   -0.512708
     0.489724    6.167334    0.831298   -0.555828
     0.495709    6.167334    0.800135   -0.599820
     0.501693    6.167334    0.765042   -0.643980
     0.507677    6.167334    0.726249   -0.687432
     0.513661    6.167334    0.684239   -0.729258
     0.519646    6.167334    0.639638   -0.768677
     0.525630    6.167334    0.593290   -0.804989
     0.531614    6.167334    0.546127   -0.837703
     0.537598    6.167334    0.499059   -0.866568
     0.543583    6.167334    0.452899   -0.891562
     0.549567    6.167334    0.408308   -0.912844
