     0.112717    4.691363    0.308498    0.951225
     0.118701    4.691363    0.317774    0.948167
     0.124685    4.691363    0.327233    0.944944
     0.130669    4.691363    0.336902    0.941540
     0.136654    4.691363    0.346730    0.937965
     0.142638    4.691363    0.356928    0.934132
     0.148622    4.691363    0.367711    0.929940
     0.154606    4.691363    0.379145    0.925337
     0.160591    4.691363    0.391274    0.920274
     0.166575    4.691363    0.404152    0.914692
     0.172559    4.691363    0.417817    0.908531
     0.178543    4.691363    0.432316    0.901722
     0.184528    4.691363    0.447712    0.894178
     0.190512    4.691363    0.464067    0.885800
     0.196496    4.691363    0.481336    0.876536
     0.202480    4.691363    0.499364    0.866392
     0.208465    4.691363    0.518125    0.855305
     0.214449    4.691363    0.537740    0.843111
     0.220433    4.691363    0.558202    0.829705
     0.226417    4.691363    0.579397    0.815046
     0.232402    4.691363    0.601221    0.799082
     0.238386    4.691363    0.623568    0.781769
     0.244370    4.691363    0.646288    0.763093
     0.250354    4.691363    0.669220    0.743064
     0.256339    4.691363    0.692191    0.721715
     0.262323    4.691363    0.715019    0.699105
     0.268307    4.691363    0.737518    0.675327
     0.274291    4.691363    0.759505    0.650501
     0.280276    4.691363    0.780807    0.624772
     0.286260    4.691363    0.801267    0.598306
     0.292244    4.691363    0.820748    0.571291
     0.298228    4.691363    0.839144    0.543909
     0.304213    4.691363    0.856444    0.516240
     0.310197    4.691363    0.872691    0.488273
     0.316181    4.691363    0.887920    0.459998
     0.322165    4.691363    0.902162    0.431398
     0.328150    4.691363    0.915427    0.402484
     0.334134    4.691363    0.927710    0.373301
     0.340118    4.691363    0.939005    0.343904
     0.346102    4.691363    0.949302    0.314365
     0.352087    4.691363    0.958605    0.284740
     0.358071    4.691363    0.966972    0.254883
     0.364055    4.691363    0.974456    0.224577
     0.370039    4.691363    0.980990    0.194056
     0.376024    4.691363    0.986522    0.163627
     0.382008    4.691363    0.991108    0.133062
     0.387992    4.691363    0.994754    0.102296
     0.393976    4.691363    0.997422    0.071760
     0.399961    4.691363    0.999133    0.041625
     0.405945    4.691363    0.999930    0.011790
     0.411929    4.691363    0.999844   -0.017656
     0.417913    4.691363    0.998917   -0.046524
     0.423898    4.691363    0.997209   -0.074659
     0.429882    4.691363    0.994794   -0.101907
     0.435866    4.691363    0.991756   -0.128141
     0.441850    4.691363    0.988183   -0.153281
     0.447835    4.691363    0.984161   -0.177277
     0.453819    4.691363    0.979778   -0.200088
     0.459803    4.691363    0.975130   -0.221634
     0.465787    4.691363    0.970308   -0.241871
     0.471772    4.691363    0.965366   -0.260898
     0.477756    4.691363    0.960356   -0.278775
     0.483740    4.691363    0.955364   -0.295432
     0.489724    4.691363    0.950474   -0.310805
     0.495709    4.691363    0.945763   -0.324857
     0.501693    4.691363    0.941317   -0.337524
     0.507677    4.691363    0.937176   -0.348856
     0.513661    4.691363    0.933258   -0.359206
     0.519646    4.691363    0.929317   -0.369284
     0.525630    4.691363    0.925075   -0.379786
     0.531614    4.691363    0.920451   -0.390859
     0.537598    4.691363    0.915472   -0.402381
     0.543583    4.691363    0.910110   -0.414366
     0.549567    4.691363    0.904323   -0.426848
     0.555551    4.691363    0.898084   -0.439824
     0.561535    4.691363    0.891361   -0.453293
     0.567520    4.691363    0.884120   -0.467259
     0.573504    4.691363    0.876324   -0.481721
     0.579488    4.691363    0.867936   -0.496676
     0.585472    4.691363    0.858917   -0.512115
     0.591457    4.691363    0.849230   -0.528023
     0.597441    4.691363    0.838832   -0.544391
     0.603425    4.691363    0.827670   -0.561215
     0.609409    4.691363    0.815691   -0.578487
     0.615394    4.691363    0.802869   -0.596156
     0.621378    4.691363    0.789232   -0.614096
     0.627362    4.691363    0.774797   -0.632210
     0.633346    4.691363    0.759510   -0.650496
     0.639331    4.691363    0.743267   -0.668995
     0.645315    4.691363    0.726027   -0.687667
     0.651299    4.691363    0.707892   -0.706321
     0.657283    4.691363    0.688930   -0.724828
     0.663268    4.691363    0.669044   -0.743223
     0.669252    4.691363    0.648201   -0.761469
     0.675236    4.691363    0.626533   -0.779395
     0.681220    4.691363    0.604212   -0.796823
     0.687205    4.691363    0.581357   -0.813648
     0.693189    4.691363    0.557978   -0.829856
     0.699173    4.691363    0.533990   -0.845491
     0.705157    4.691363    0.509575   -0.860426
     0.711142    4.691363    0.485291   -0.874353
     0.717126    4.691363    0.461731   -0.887020
     0.723110    4.691363    0.439446   -0.898269
     0.729094    4.691363    0.418944   -0.908012
     0.735079    4.691363    0.400675   -0.916220
     0.741063    4.691363    0.385031   -0.922904
     0.747047    4.691363    0.372335   -0.928098
     0.753031    4.691363    0.362842   -0.931851
     0.759016    4.691363    0.356738   -0.934204
     0.765000    4.691363    0.354283   -0.935138
 
     0.005000    4.740562    0.020060    0.999799
     0.010984    4.740562    0.040908    0.999163
     0.016969    4.740562    0.064377    0.997926
     0.022953    4.740562    0.088810    0.996049
     0.028937    4.740562    0.112449    0.993658
     0.034921    4.740562    0.134133    0.990963
     0.040906    4.740562    0.153767    0.988107
     0.046890    4.740562    0.171626    0.985162
     0.052874    4.740562    0.187668    0.982233
     0.058858    4.740562    0.202028    0.979380
     0.064843    4.740562    0.215091    0.976594
     0.070827    4.740562    0.226979    0.973900
     0.076811    4.740562    0.237669    0.971346
     0.082795    4.740562    0.247309    0.968937
     0.088780    4.740562    0.256183    0.966628
     0.094764    4.740562    0.264613    0.964355
     0.100748    4.740562    0.272883    0.962047
     0.106732    4.740562    0.281045    0.959694
     0.112717    4.740562    0.288929    0.957351
     0.118701    4.740562    0.296622    0.954995
     0.124685    4.740562    0.304453    0.952527
     0.130669    4.740562    0.312436    0.949939
     0.136654    4.740562    0.320501    0.947248
     0.142638    4.740562    0.328887    0.944369
     0.148622    4.740562    0.337834    0.941206
     0.154606    4.740562    0.347412    0.937713
     0.160591    4.740562    0.357665    0.933850
     0.166575    4.740562    0.368654    0.929567
     0.172559    4.740562    0.380427    0.924811
     0.178543    4.740562    0.393034    0.919524
     0.184528    4.740562    0.406540    0.913633
     0.190512    4.740562    0.421018    0.907052
     0.196496    4.740562    0.436428    0.899739
     0.202480    4.740562    0.452599    0.891714
     0.208465    4.740562    0.469518    0.882923
     0.214449    4.740562    0.487350    0.873207
     0.220433    4.740562    0.506121    0.862462
     0.226417    4.740562    0.525727    0.850654
     0.232402    4.740562    0.546086    0.837729
     0.238386    4.740562    0.567111    0.823641
     0.244370    4.740562    0.588673    0.808371
     0.250354    4.740562    0.610623    0.791921
     0.256339    4.740562    0.632809    0.774308
     0.262323    4.740562    0.655064    0.755573
     0.268307    4.740562    0.677205    0.735794
     0.274291    4.740562    0.699033    0.715090
     0.280276    4.740562    0.720358    0.693603
     0.286260    4.740562    0.741041    0.671459
     0.292244    4.740562    0.761026    0.648721
     0.298228    4.740562    0.780352    0.625340
     0.304213    4.740562    0.799070    0.601238
     0.310197    4.740562    0.817164    0.576406
     0.316181    4.740562    0.834593    0.550866
     0.322165    4.740562    0.851325    0.524639
     0.328150    4.740562    0.867310    0.497768
     0.334134    4.740562    0.882485    0.470340
     0.340118    4.740562    0.896790    0.442456
     0.346102    4.740562    0.910172    0.414231
     0.352087    4.740562    0.922597    0.385764
     0.358071    4.740562    0.934133    0.356926
     0.364055    4.740562    0.944850    0.327503
     0.370039    4.740562    0.954634    0.297783
     0.376024    4.740562    0.963383    0.268128
     0.382008    4.740562    0.971192    0.238300
     0.387992    4.740562    0.978079    0.208234
     0.393976    4.740562    0.983954    0.178422
     0.399961    4.740562    0.988828    0.149060
     0.405945    4.740562    0.992771    0.120024
     0.411929    4.740562    0.995814    0.091399
     0.417913    4.740562    0.997989    0.063384
     0.423898    4.740562    0.999347    0.036128
     0.429882    4.740562    0.999952    0.009777
     0.435866    4.740562    0.999879   -0.015546
     0.441850    4.740562    0.999209   -0.039768
     0.447835    4.740562    0.998024   -0.062841
     0.453819    4.740562    0.996404   -0.084731
     0.459803    4.740562    0.994436   -0.105346
     0.465787    4.740562    0.992202   -0.124644
     0.471772    4.740562    0.989760   -0.142744
     0.477756    4.740562    0.987163   -0.159716
     0.483740    4.740562    0.984484   -0.175474
     0.489724    4.740562    0.981789   -0.189974
     0.495709    4.740562    0.979150   -0.203140
     0.501693    4.740562    0.976662   -0.214781
     0.507677    4.740562    0.974280   -0.225339
     0.513661    4.740562    0.971765   -0.235951
     0.519646    4.740562    0.968970   -0.247177
     0.525630    4.740562    0.965901   -0.258913
     0.531614    4.740562    0.962544   -0.271126
     0.537598    4.740562    0.958868   -0.283853
     0.543583    4.740562    0.954845   -0.297103
     0.549567    4.740562    0.950448   -0.310884
     0.555551    4.740562    0.945643   -0.325208
     0.561535    4.740562    0.940396   -0.340082
     0.567520    4.740562    0.934669   -0.355519
     0.573504    4.740562    0.928423   -0.371525
     0.579488    4.740562    0.921619   -0.388096
     0.585472    4.740562    0.914209   -0.405242
     0.591457    4.740562    0.906124   -0.423013
     0.597441    4.740562    0.897358   -0.441302
     0.603425    4.740562    0.887947   -0.459946
     0.609409    4.740562    0.877671   -0.479264
     0.615394    4.740562    0.866265   -0.499584
     0.621378    4.740562    0.853948   -0.520359
     0.627362    4.740562    0.840980   -0.541067
     0.633346    4.740562    0.827165   -0.561959
     0.639331    4.740562    0.812230   -0.583337
     0.645315    4.740562    0.796123   -0.605135
     0.651299    4.740562    0.778975   -0.627055
     0.657283    4.740562    0.760843   -0.648936
     0.663268    4.740562    0.741571   -0.670875
     0.669252    4.740562    0.721052   -0.692881
     0.675236    4.740562    0.699379   -0.714751
     0.681220    4.740562    0.676747   -0.736215
     0.687205    4.740562    0.653429   -0.756988
     0.693189    4.740562    0.629490   -0.777008
     0.699173    4.740562    0.604091   -0.796915
     0.705157    4.740562    0.576724   -0.816939
     0.711142    4.740562    0.548156   -0.836376
     0.717126    4.740562    0.519373   -0.854548
     0.723110    4.740562    0.491313   -0.870983
     0.729094    4.740562    0.464865   -0.885381
     0.735079    4.740562    0.440843   -0.897584
     0.741063    4.740562    0.419965   -0.907540
     0.747047    4.740562    0.402835   -0.915273
     0.753031    4.740562    0.389936   -0.920842
     0.759016    4.740562    0.381619   -0.924320
     0.765000    4.740562    0.378301   -0.925682
 
     0.005000    4.789761    0.019566    0.999809
     0.010984    4.789761    0.039887    0.999204
     0.016969    4.789761    0.062741    0.998030
     0.022953    4.789761    0.086460    0.996255
     0.028937    4.789761    0.109274    0.994012
     0.034921    4.789761    0.130032    0.991510
     0.040906    4.789761    0.148680    0.988885
     0.046890    4.789761    0.165521    0.986206
     0.052874    4.789761    0.180498    0.983575
     0.058858    4.789761    0.193751    0.981051
     0.064843    4.789761    0.205692    0.978617
     0.070827    4.789761    0.216434    0.976297
     0.076811    4.789761    0.225923    0.974145
