0.84000000	2.05948900	0.03714400	0.10558000	3.02302300	4.85239100	5.16306400	5.47711100
0.84000000	2.09439500	0.03714400	0.10558000	3.02302300	4.85239100	5.16311800	5.47708300
0.84000000	2.12930200	0.03711600	0.10560700	3.02299600	4.85263600	5.16254700	5.47735500
0.84000000	2.16420800	0.03700800	0.10566200	3.02299600	4.85320800	5.16132200	5.47798100
0.84000000	2.19911500	0.03687100	0.10577100	3.02294200	4.85405100	5.15949900	5.47890700
0.84000000	2.23402100	0.03668100	0.10593400	3.02291400	4.85519400	5.15710500	5.48010400
0.84000000	2.26892800	0.03646300	0.10609700	3.02286000	4.85660900	5.15413800	5.48154600
0.84000000	2.30383500	0.03619100	0.10628800	3.02280600	4.85832300	5.15062800	5.48326000
0.84000000	2.33874100	0.03589200	0.10653300	3.02272400	4.86031000	5.14662800	5.48513800
0.84000000	2.37364800	0.03553800	0.10677800	3.02264200	4.86256800	5.14216500	5.48723300
0.84000000	2.40855400	0.03518400	0.10705000	3.02256100	4.86507200	5.13729500	5.48943700
0.84000000	2.44346100	0.03480300	0.10734900	3.02247900	4.86787500	5.13201600	5.49177800
0.84000000	2.47836800	0.03439500	0.10764800	3.02239700	4.87092200	5.12641000	5.49417200
0.84000000	2.51327400	0.03398700	0.10797500	3.02228900	4.87421500	5.12050500	5.49662100
0.84000000	2.54818100	0.03355200	0.10830100	3.02218000	4.87775200	5.11432800	5.49909700
0.84000000	2.58308700	0.03311600	0.10860100	3.02209800	4.88150700	5.10793400	5.50157400
0.84000000	2.61799400	0.03268100	0.10892700	3.02198900	4.88548000	5.10134800	5.50399500
0.84000000	2.65290000	0.03227300	0.10925400	3.02188000	4.88967100	5.09462700	5.50636300
0.84000000	2.68780700	0.03186500	0.10955300	3.02177200	4.89402500	5.08782400	5.50864900
0.84000000	2.72271400	0.03145600	0.10985200	3.02169000	4.89854200	5.08094000	5.51085300
0.84000000	2.75762000	0.03107500	0.11012500	3.02158100	4.90319500	5.07408300	5.51292100
0.84000000	2.79252700	0.03072200	0.11039700	3.02149900	4.90793000	5.06725200	5.51485300
0.84000000	2.82743300	0.03039500	0.11064200	3.02141800	4.91274600	5.06050400	5.51662200
0.84000000	2.86234000	0.03006900	0.11085900	3.02133600	4.91756300	5.05397300	5.51822700
0.84000000	2.89724700	0.02979600	0.11105000	3.02125500	4.92229700	5.04766000	5.51966900
0.84000000	2.93215300	0.02957900	0.11121300	3.02120000	4.92686900	5.04172800	5.52092100
0.84000000	2.96706000	0.02936100	0.11137600	3.02114600	4.93116800	5.03631300	5.52198200
0.84000000	3.00196600	0.02919800	0.11148500	3.02109100	4.93500500	5.03152400	5.52282600
0.84000000	3.03687300	0.02906200	0.11159400	3.02106400	4.93821600	5.02763300	5.52347900
0.84000000	3.07177900	0.02898000	0.11164800	3.02103700	4.94055600	5.02480300	5.52394100
0.84000000	3.10668600	0.02895300	0.11167600	3.02103700	4.94183500	5.02327900	5.52415900
0.84000000	3.14159300	0.02892600	0.11167600	3.02103700	4.94189000	5.02319700	5.52415900
0.84000000	3.17649900	0.02898000	0.11164800	3.02103700	4.94077400	5.02455800	5.52396900
0.84000000	3.21140600	0.02906200	0.11159400	3.02106400	4.93854300	5.02722500	5.52356000
0.84000000	3.24631200	0.02917100	0.11151200	3.02109100	4.93544000	5.03100700	5.52293500
0.84000000	3.28121900	0.02933400	0.11140300	3.02114600	4.93165800	5.03568700	5.52209100
0.84000000	3.31612600	0.02955200	0.11124000	3.02120000	4.92741300	5.04104800	5.52105700
0.84000000	3.35103200	0.02976900	0.11107700	3.02125500	4.92284200	5.04695300	5.51983200
0.84000000	3.38593900	0.03004100	0.11088600	3.02133600	4.91813400	5.05318400	5.51841700
0.84000000	3.42084500	0.03034100	0.11066900	3.02139100	4.91331800	5.05971500	5.51681200
0.84000000	3.45575200	0.03066700	0.11042400	3.02149900	4.90852800	5.06643600	5.51507000
0.84000000	3.49065900	0.03102100	0.11015200	3.02158100	4.90376600	5.07323900	5.51313800
0.84000000	3.52556500	0.03140200	0.10988000	3.02166300	4.89908600	5.08012300	5.51109800
0.84000000	3.56047200	0.03181000	0.10960800	3.02177200	4.89456900	5.08698100	5.50892100
0.84000000	3.59537800	0.03221800	0.10928100	3.02188000	4.89018800	5.09381100	5.50663500
0.84000000	3.63028500	0.03262600	0.10898200	3.02198900	4.88597000	5.10055900	5.50429500
0.84000000	3.66519100	0.03306200	0.10865500	3.02207100	4.88197000	5.10714400	5.50187300
0.84000000	3.70009800	0.03349700	0.10835600	3.02218000	4.87818800	5.11356600	5.49939700
0.84000000	3.73500500	0.03390500	0.10802900	3.02228900	4.87462300	5.11977000	5.49692000
0.84000000	3.76991100	0.03434100	0.10770300	3.02237000	4.87130300	5.12573000	5.49447100
0.84000000	3.80481800	0.03474900	0.10740300	3.02247900	4.86822800	5.13136300	5.49205000
0.84000000	3.83972400	0.03513000	0.10710400	3.02256100	4.86542600	5.13666900	5.48970900
0.84000000	3.87463100	0.03551100	0.10683200	3.02264200	4.86286800	5.14162100	5.48747800
0.84000000	3.90953800	0.03583700	0.10658700	3.02272400	4.86055500	5.14611100	5.48538300
0.84000000	3.94444400	0.03613700	0.10634200	3.02280600	4.85854100	5.15016600	5.48347800
0.84000000	3.97935100	0.03640900	0.10612400	3.02286000	4.85682700	5.15373000	5.48176400
0.84000000	4.01425700	0.03665400	0.10596100	3.02291400	4.85535700	5.15675100	5.48026700
0.84000000	4.04916400	0.03684400	0.10582500	3.02296900	4.85418700	5.15922700	5.47904300
0.84000000	4.08407000	0.03698000	0.10568900	3.02299600	4.85328900	5.16113200	5.47809000
0.84000000	4.11897700	0.03708900	0.10563500	3.02302300	4.85269100	5.16241100	5.47743700
0.84000000	4.15388400	0.03714400	0.10558000	3.02302300	4.85239100	5.16306400	5.47711100
0.84000000	4.18879000	0.03714400	0.10558000	3.02302300	4.85239100	5.16311800	5.47708300
0.84000000	4.22369700	0.03711600	0.10560700	3.02299600	4.85263600	5.16254700	5.47735500
0.84000000	4.25860300	0.03700800	0.10566200	3.02299600	4.85320800	5.16132200	5.47798100
0.84000000	4.29351000	0.03687100	0.10577100	3.02294200	4.85405100	5.15949900	5.47890700
0.84000000	4.32841700	0.03668100	0.10593400	3.02291400	4.85519400	5.15710500	5.48010400
0.84000000	4.36332300	0.03646300	0.10609700	3.02286000	4.85660900	5.15413800	5.48154600
0.84000000	4.39823000	0.03619100	0.10628800	3.02280600	4.85832300	5.15062800	5.48326000
0.84000000	4.43313600	0.03589200	0.10653300	3.02272400	4.86031000	5.14662800	5.48513800
0.84000000	4.46804300	0.03553800	0.10677800	3.02264200	4.86256800	5.14216500	5.48723300
0.84000000	4.50294900	0.03518400	0.10705000	3.02256100	4.86507200	5.13729500	5.48943700
0.84000000	4.53785600	0.03480300	0.10734900	3.02247900	4.86787500	5.13201600	5.49177800
0.84000000	4.57276300	0.03439500	0.10764800	3.02239700	4.87092200	5.12641000	5.49417200
0.84000000	4.60766900	0.03398700	0.10797500	3.02228900	4.87421500	5.12050500	5.49662100
0.84000000	4.64257600	0.03355200	0.10830100	3.02218000	4.87775200	5.11432800	5.49909700
0.84000000	4.67748200	0.03311600	0.10860100	3.02209800	4.88150700	5.10793400	5.50157400
0.84000000	4.71238900	0.03268100	0.10892700	3.02198900	4.88548000	5.10134800	5.50399500
0.84000000	4.74729600	0.03227300	0.10925400	3.02188000	4.88967100	5.09462700	5.50636300
0.84000000	4.78220200	0.03186500	0.10955300	3.02177200	4.89402500	5.08782400	5.50864900
0.84000000	4.81710900	0.03145600	0.10985200	3.02169000	4.89854200	5.08094000	5.51085300
0.84000000	4.85201500	0.03107500	0.11012500	3.02158100	4.90319500	5.07408300	5.51292100
0.84000000	4.88692200	0.03072200	0.11039700	3.02149900	4.90793000	5.06725200	5.51485300
0.84000000	4.92182800	0.03039500	0.11064200	3.02141800	4.91274600	5.06050400	5.51662200
0.84000000	4.95673500	0.03006900	0.11085900	3.02133600	4.91756300	5.05397300	5.51822700
0.84000000	4.99164200	0.02979600	0.11105000	3.02125500	4.92229700	5.04766000	5.51966900
0.84000000	5.02654800	0.02957900	0.11121300	3.02120000	4.92686900	5.04172800	5.52092100
0.84000000	5.06145500	0.02936100	0.11137600	3.02114600	4.93116800	5.03631300	5.52198200
0.84000000	5.09636100	0.02919800	0.11148500	3.02109100	4.93500500	5.03152400	5.52282600
0.84000000	5.13126800	0.02906200	0.11159400	3.02106400	4.93821600	5.02763300	5.52347900
0.84000000	5.16617500	0.02898000	0.11164800	3.02103700	4.94055600	5.02480300	5.52394100
0.84000000	5.20108100	0.02895300	0.11167600	3.02103700	4.94183500	5.02327900	5.52415900
0.84000000	5.23598800	0.02892600	0.11167600	3.02103700	4.94189000	5.02319700	5.52415900
0.84000000	5.27089400	0.02898000	0.11164800	3.02103700	4.94077400	5.02455800	5.52396900
0.84000000	5.30580100	0.02906200	0.11159400	3.02106400	4.93854300	5.02722500	5.52356000
0.84000000	5.34070800	0.02917100	0.11151200	3.02109100	4.93544000	5.03100700	5.52293500
0.84000000	5.37561400	0.02933400	0.11140300	3.02114600	4.93165800	5.03568700	5.52209100
0.84000000	5.41052100	0.02955200	0.11124000	3.02120000	4.92741300	5.04104800	5.52105700
0.84000000	5.44542700	0.02976900	0.11107700	3.02125500	4.92284200	5.04695300	5.51983200
0.84000000	5.48033400	0.03004100	0.11088600	3.02133600	4.91813400	5.05318400	5.51841700
0.84000000	5.51524000	0.03034100	0.11066900	3.02139100	4.91331800	5.05971500	5.51681200
0.84000000	5.55014700	0.03066700	0.11042400	3.02149900	4.90852800	5.06643600	5.51507000
0.84000000	5.58505400	0.03102100	0.11015200	3.02158100	4.90376600	5.07323900	5.51313800
0.84000000	5.61996000	0.03140200	0.10988000	3.02166300	4.89908600	5.08012300	5.51109800
0.84000000	5.65486700	0.03181000	0.10960800	3.02177200	4.89456900	5.08698100	5.50892100
0.84000000	5.68977300	0.03221800	0.10928100	3.02188000	4.89018800	5.09381100	5.50663500
0.84000000	5.72468000	0.03262600	0.10898200	3.02198900	4.88597000	5.10055900	5.50429500
0.84000000	5.75958700	0.03306200	0.10865500	3.02207100	4.88197000	5.10714400	5.50187300
0.84000000	5.79449300	0.03349700	0.10835600	3.02218000	4.87818800	5.11356600	5.49939700
0.84000000	5.82940000	0.03390500	0.10802900	3.02228900	4.87462300	5.11977000	5.49692000
0.84000000	5.86430600	0.03434100	0.10770300	3.02237000	4.87130300	5.12573000	5.49447100
0.84000000	5.89921300	0.03474900	0.10740300	3.02247900	4.86822800	5.13136300	5.49205000
0.84000000	5.93411900	0.03513000	0.10710400	3.02256100	4.86542600	5.13666900	5.48970900
0.84000000	5.96902600	0.03551100	0.10683200	3.02264200	4.86286800	5.14162100	5.48747800
0.84000000	6.00393300	0.03583700	0.10658700	3.02272400	4.86055500	5.14611100	5.48538300
0.84000000	6.03883900	0.03613700	0.10634200	3.02280600	4.85854100	5.15016600	5.48347800
0.84000000	6.07374600	0.03640900	0.10612400	3.02286000	4.85682700	5.15373000	5.48176400
0.84000000	6.10865200	0.03665400	0.10596100	3.02291400	4.85535700	5.15675100	5.48026700
0.84000000	6.14355900	0.03684400	0.10582500	3.02296900	4.85418700	5.15922700	5.47904300
0.84000000	6.17846600	0.03698000	0.10568900	3.02299600	4.85328900	5.16113200	5.47809000
0.84000000	6.21337200	0.03708900	0.10563500	3.02302300	4.85269100	5.16241100	5.47743700
0.84000000	6.24827900	0.03714400	0.10558000	3.02302300	4.85239100	5.16306400	5.47711100
0.84000000	6.28318500	0.03714400	0.10558000	3.02302300	4.85239100	5.16311800	5.47708300

0.86000000	0.03490700	0.03983700	0.10977100	3.02715900	4.84871800	5.16725400	5.48600900
0.86000000	0.06981300	0.03972900	0.10985200	3.02713200	4.84928900	5.16600300	5.48666200
0.86000000	0.10472000	0.03959300	0.10996100	3.02710500	4.85016000	5.16412500	5.48758700
0.86000000	0.13962600	0.03940200	0.11012500	3.02705100	4.85133000	5.16164900	5.48883900
0.86000000	0.17453300	0.03915700	0.11028800	3.02699600	4.85277200	5.15857400	5.49036300
0.86000000	0.20944000	0.03885800	0.11050500	3.02694200	4.85451400	5.15498200	5.49213100
0.86000000	0.24434600	0.03855900	0.11075000	3.02686000	4.85652700	5.15084600	5.49409100
0.86000000	0.27925300	0.03820500	0.11102300	3.02677800	4.85884000	5.14627400	5.49624000
0.86000000	0.31415900	0.03782400	0.11129500	3.02669700	4.86142500	5.14124000	5.49852600
0.86000000	0.34906600	0.03741600	0.11162100	3.02658800	4.86425500	5.13582500	5.50094800
0.86000000	0.38397200	0.03698000	0.11192000	3.02647900	4.86738500	5.13005600	5.50345100
0.86000000	0.41887900	0.03654500	0.11224700	3.02637000	4.87073200	5.12396100	5.50598200
0.86000000	0.45378600	0.03611000	0.11260100	3.02626100	4.87435100	5.11762100	5.50854000
0.86000000	0.48869200	0.03564700	0.11292700	3.02615300	4.87816000	5.11106300	5.51109800
0.86000000	0.52359900	0.03518400	0.11325400	3.02604400	4.88221500	5.10431400	5.51360100
0.86000000	0.55850500	0.03474900	0.11358000	3.02593500	4.88648700	5.09740300	5.51605000
0.86000000	0.59341200	0.03431400	0.11390700	3.02582600	4.89092300	5.09040900	5.51841700
0.86000000	0.62831900	0.03390500	0.11420600	3.02571700	4.89552100	5.08338900	5.52067600
0.86000000	0.66322500	0.03349700	0.11450600	3.02563600	4.90025600	5.07634100	5.52282600
0.86000000	0.69813200	0.03311600	0.11477800	3.02552700	4.90510000	5.06934800	5.52481200
0.86000000	0.73303800	0.03276300	0.11502300	3.02544500	4.90999800	5.06246300	5.52663500
0.86000000	0.76794500	0.03243600	0.11526700	3.02536300	4.91486900	5.05579600	5.52832200
0.86000000	0.80285100	0.03216400	0.11545800	3.02528200	4.91968500	5.04937500	5.52979200
0.86000000	0.83775800	0.03191900	0.11564800	3.02520000	4.92431100	5.04333400	5.53109800
0.86000000	0.87266500	0.03170100	0.11581200	3.02514600	4.92866500	5.03781000	5.53218600
0.86000000	0.90757100	0.03151100	0.11592100	3.02511900	4.93252900	5.03296600	5.53305700
0.86000000	0.94247800	0.03140200	0.11602900	3.02506400	4.93576700	5.02902000	5.53373800
0.86000000	0.97738400	0.03129300	0.11608400	3.02506400	4.93813400	5.02616300	5.53420000
0.86000000	1.01229100	0.03126600	0.11611100	3.02503700	4.93941300	5.02463900	5.53441800
0.86000000	1.04719800	0.03123900	0.11611100	3.02503700	4.93946800	5.02453100	5.53444500
0.86000000	1.08210400	0.03129300	0.11608400	3.02506400	4.93832500	5.02591800	5.53422700
0.86000000	1.11701100	0.03137500	0.11602900	3.02506400	4.93609400	5.02861200	5.53379200
0.86000000	1.15191700	0.03151100	0.11594800	3.02511900	4.93296400	5.03244900	5.53316600
0.86000000	1.18682400	0.03167400	0.11581200	3.02514600	4.92915500	5.03718400	5.53229500
0.86000000	1.22173000	0.03189200	0.11567600	3.02520000	4.92485500	5.04262600	5.53123400
0.86000000	1.25663700	0.03213700	0.11548500	3.02528200	4.92025700	5.04861300	5.52995500
0.86000000	1.29154400	0.03240900	0.11529500	3.02533600	4.91546700	5.05500700	5.52848600
0.86000000	1.32645000	0.03273500	0.11507700	3.02541800	4.91056900	5.06167400	5.52685300
0.86000000	1.36135700	0.03306200	0.11480500	3.02552700	4.90569800	5.06853100	5.52503000
0.86000000	1.39626300	0.03344300	0.11453300	3.02560800	4.90085500	5.07549800	5.52307100
0.86000000	1.43117000	0.03385100	0.11426100	3.02571700	4.89609300	5.08254500	5.52094800
0.86000000	1.46607700	0.03425900	0.11396100	3.02582600	4.89146700	5.08956600	5.51869000
0.86000000	1.50098300	0.03469500	0.11363500	3.02593500	4.88700400	5.09658600	5.51634900
0.86000000	1.53589000	0.03513000	0.11330800	3.02604400	4.88273200	5.10347100	5.51390000
0.86000000	1.57079600	0.03559300	0.11298200	3.02615300	4.87865000	5.11024600	5.51139700
0.86000000	1.60570300	0.03602800	0.11265500	3.02626100	4.87478600	5.11685900	5.50886600
0.86000000	1.64060900	0.03649000	0.11230100	3.02637000	4.87116700	5.12322600	5.50628100
0.86000000	1.67551600	0.03692600	0.11197500	3.02647900	4.86776600	5.12932200	5.50375100
0.86000000	1.71042300	0.03736100	0.11167600	3.02658800	4.86463600	5.13514500	5.50124700
0.86000000	1.74532900	0.03776900	0.11134900	3.02667000	4.86175200	5.14061400	5.49882500
0.86000000	1.78023600	0.03815000	0.11107700	3.02677800	4.85914000	5.14567600	5.49651200
0.86000000	1.81514200	0.03850400	0.11080500	3.02686000	4.85680000	5.15032900	5.49433500
0.86000000	1.85004900	0.03883100	0.11056000	3.02694200	4.85475900	5.15449200	5.49234900
0.86000000	1.88495600	0.03910300	0.11034200	3.02699600	4.85296300	5.15816600	5.49055300
0.86000000	1.91986200	0.03937500	0.11015200	3.02705100	4.85149300	5.16129500	5.48902900
0.86000000	1.95476900	0.03956500	0.10998800	3.02710500	4.85029600	5.16385300	5.48775000
0.86000000	1.98967500	0.03972900	0.10988000	3.02713200	4.84939800	5.16578500	5.48677100
0.86000000	2.02458200	0.03981000	0.10979800	3.02715900	4.84877200	5.16711800	5.48609000
0.86000000	2.05948900	0.03986500	0.10974400	3.02715900	4.84847300	5.16779900	5.48573700
0.86000000	2.09439500	0.03989200	0.10974400	3.02715900	4.84844600	5.16782600	5.48570900
0.86000000	2.12930200	0.03983700	0.10977100	3.02715900	4.84871800	5.16725400	5.48600900
0.86000000	2.16420800	0.03972900	0.10985200	3.02713200	4.84928900	5.16600300	5.48666200
0.86000000	2.19911500	0.03959300	0.10996100	3.02710500	4.85016000	5.16412500	5.48758700
0.86000000	2.23402100	0.03940200	0.11012500	3.02705100	4.85133000	5.16164900	5.48883900
0.86000000	2.26892800	0.03915700	0.11028800	3.02699600	4.85277200	5.15857400	5.49036300
0.86000000	2.30383500	0.03885800	0.11050500	3.02694200	4.85451400	5.15498200	5.49213100
0.86000000	2.33874100	0.03855900	0.11075000	3.02686000	4.85652700	5.15084600	5.49409100
0.86000000	2.37364800	0.03820500	0.11102300	3.02677800	4.85884000	5.14627400	5.49624000
0.86000000	2.40855400	0.03782400	0.11129500	3.02669700	4.86142500	5.14124000	5.49852600
0.86000000	2.44346100	0.03741600	0.11162100	3.02658800	4.86425500	5.13582500	5.50094800
0.86000000	2.47836800	0.03698000	0.11192000	3.02647900	4.86738500	5.13005600	5.50345100
0.86000000	2.51327400	0.03654500	0.11224700	3.02637000	4.87073200	5.12396100	5.50598200
0.86000000	2.54818100	0.03611000	0.11260100	3.02626100	4.87435100	5.11762100	5.50854000
0.86000000	2.58308700	0.03564700	0.11292700	3.02615300	4.87816000	5.11106300	5.51109800
0.86000000	2.61799400	0.03518400	0.11325400	3.02604400	4.88221500	5.10431400	5.51360100
0.86000000	2.65290000	0.03474900	0.11358000	3.02593500	4.88648700	5.09740300	5.51605000
0.86000000	2.68780700	0.03431400	0.11390700	3.02582600	4.89092300	5.09040900	5.51841700
0.86000000	2.72271400	0.03390500	0.11420600	3.02571700	4.89552100	5.08338900	5.52067600
0.86000000	2.75762000	0.03349700	0.11450600	3.02563600	4.90025600	5.07634100	5.52282600
0.86000000	2.79252700	0.03311600	0.11477800	3.02552700	4.90510000	5.06934800	5.52481200
0.86000000	2.82743300	0.03276300	0.11502300	3.02544500	4.90999800	5.06246300	5.52663500
0.86000000	2.86234000	0.03243600	0.11526700	3.02536300	4.91486900	5.05579600	5.52832200
0.86000000	2.89724700	0.03216400	0.11545800	3.02528200	4.91968500	5.04937500	5.52979200
0.86000000	2.93215300	0.03191900	0.11564800	3.02520000	4.92431100	5.04333400	5.53109800
0.86000000	2.96706000	0.03170100	0.11581200	3.02514600	4.92866500	5.03781000	5.53218600
0.86000000	3.00196600	0.03151100	0.11592100	3.02511900	4.93252900	5.03296600	5.53305700
0.86000000	3.03687300	0.03140200	0.11602900	3.02506400	4.93576700	5.02902000	5.53373800
0.86000000	3.07177900	0.03129300	0.11608400	3.02506400	4.93813400	5.02616300	5.53420000
0.86000000	3.10668600	0.03126600	0.11611100	3.02503700	4.93941300	5.02463900	5.53441800
0.86000000	3.14159300	0.03123900	0.11611100	3.02503700	4.93946800	5.02453100	5.53444500
0.86000000	3.17649900	0.03129300	0.11608400	3.02506400	4.93832500	5.02591800	5.53422700
0.86000000	3.21140600	0.03137500	0.11602900	3.02506400	4.93609400	5.02861200	5.53379200
0.86000000	3.24631200	0.03151100	0.11594800	3.02511900	4.93296400	5.03244900	5.53316600
0.86000000	3.28121900	0.03167400	0.11581200	3.02514600	4.92915500	5.03718400	5.53229500
0.86000000	3.31612600	0.03189200	0.11567600	3.02520000	4.92485500	5.04262600	5.53123400
0.86000000	3.35103200	0.03213700	0.11548500	3.02528200	4.92025700	5.04861300	5.52995500
0.86000000	3.38593900	0.03240900	0.11529500	3.02533600	4.91546700	5.05500700	5.52848600
0.86000000	3.42084500	0.03273500	0.11507700	3.02541800	4.91056900	5.06167400	5.52685300
0.86000000	3.45575200	0.03306200	0.11480500	3.02552700	4.90569800	5.06853100	5.52503000
