10.00000000	81.00000000	189.00000000	0.00222520	0.00234290	0.00225370	0.00129106	0.00418309	0.00133768
10.00000000	81.00000000	192.00000000	0.01851310	0.01867800	0.01854030	0.01769156	0.02090423	0.01773528
10.00000000	81.00000000	195.00000000	0.04370300	0.04391480	0.04372960	0.04292556	0.04633111	0.04296868
10.00000000	81.00000000	198.00000000	0.07120520	0.07145200	0.07123150	0.07048976	0.07398684	0.07053328
10.00000000	81.00000000	201.00000000	0.09690090	0.09715580	0.09692750	0.09630816	0.09985405	0.09635218
10.00000000	81.00000000	204.00000000	0.11868090	0.11890110	0.11871000	0.11815866	0.12177830	0.11820788
10.00000000	81.00000000	207.00000000	0.13580770	0.13594820	0.13585260	0.13538396	0.13917485	0.13544948
10.00000000	81.00000000	210.00000000	0.14834330	0.14854290	0.14852920	0.14799046	0.15212588	0.14819818
10.00000000	81.00000000	213.00000000	0.15684570	0.15745310	0.15745200	0.15653456	0.16126787	0.15716738
10.00000000	81.00000000	216.00000000	0.16193860	0.16356530	0.16356530	0.16163976	0.16728410	0.16331088
10.00000000	81.00000000	219.00000000	0.16314020	0.16780750	0.16780310	0.16283256	0.16968056	0.16756318
10.00000000	81.00000000	222.00000000	0.16024930	0.17096190	0.17095210	0.15996776	0.17258966	0.17073818
10.00000000	81.00000000	225.00000000	0.15473830	0.17364380	0.17363160	0.15445946	0.17533336	0.17344768
10.00000000	81.00000000	228.00000000	0.14663640	0.17636790	0.17635420	0.14630776	0.17827446	0.17618058
10.00000000	81.00000000	231.00000000	0.13536180	0.17963920	0.17962450	0.13492206	0.18143566	0.17940778
10.00000000	81.00000000	234.00000000	0.12030100	0.18401670	0.18400160	0.11977036	0.18599106	0.18372838
10.00000000	81.00000000	237.00000000	0.10102850	0.19014290	0.19012760	0.10097736	0.19152916	0.18973088
10.00000000	81.00000000	240.00000000	0.07743170	0.19882710	0.19881180	0.07722486	0.19931836	0.19831578
10.00000000	81.00000000	243.00000000	0.04982020	0.21112780	0.21111260	0.04947466	0.21148986	0.21046168
10.00000000	81.00000000	246.00000000	0.01917380	0.22831980	0.22830480	0.01872196	0.22855446	0.22750188
10.00000000	81.00000000	249.00000000	-0.01219460	0.25161270	0.25159880	-0.01266874	0.25175936	0.25070028
10.00000000	81.00000000	252.00000000	-0.03900990	0.28174300	0.28173160	-0.03937674	0.28187196	0.28186008
10.00000000	81.00000000	255.00000000	-0.05072150	0.32073530	0.32072860	-0.05098564	0.32093346	0.32092708
10.00000000	81.00000000	258.00000000	-0.02784920	0.38187370	0.38187430	-0.02809514	0.38218046	0.38218228
10.00000000	81.00000000	261.00000000	0.06553860	0.50263220	0.50264070	0.06528316	0.50301966	0.50303208
10.00000000	81.00000000	264.00000000	0.28325646	0.73856436	0.73859980	0.28290084	0.73856170	0.73885515
10.00000000	81.00000000	267.00000000	0.97599404	1.41496839	1.41498661	0.97568784	1.44359502	1.41446721
10.00000000	81.00000000	270.00000000	0.82638159	1.25008773	1.25010570	1.48461401	1.95999073	1.90628424
10.00000000	81.00000000	273.00000000	34.39661197	34.82137174	34.82138742	1.62700241	2.10496520	2.04297000
10.00000000	81.00000000	276.00000000	0.81432946	1.23743087	1.23743562	1.42597194	1.90153064	1.84757692
10.00000000	81.00000000	279.00000000	0.90494543	1.34331743	1.34331569	0.90464154	1.37269933	1.34315740
10.00000000	81.00000000	282.00000000	0.25702229	0.71172270	0.71171423	0.25666248	0.71201583	0.71200937
10.00000000	81.00000000	285.00000000	0.05299320	0.48888140	0.48886980	0.05274366	0.48931136	0.48929918
10.00000000	81.00000000	288.00000000	-0.03210160	0.37559970	0.37558570	-0.03234174	0.37593956	0.37483358
10.00000000	81.00000000	291.00000000	-0.05070990	0.31733100	0.31731550	-0.05097404	0.31754886	0.31645718
10.00000000	81.00000000	294.00000000	-0.03701930	0.27914470	0.27912890	-0.03739404	0.28004106	0.27820988
10.00000000	81.00000000	297.00000000	-0.00943800	0.24952300	0.24950710	-0.00990994	0.25091676	0.24862638
10.00000000	81.00000000	300.00000000	0.02204080	0.22677010	0.22675420	0.02160376	0.22786276	0.22597528
10.00000000	81.00000000	303.00000000	0.05250800	0.21007290	0.21005700	0.05218416	0.21158146	0.20942818
10.00000000	81.00000000	306.00000000	0.07981960	0.19818320	0.19816720	0.07964026	0.19999986	0.19769218
10.00000000	81.00000000	309.00000000	0.10306890	0.18984280	0.18982690	0.10305186	0.19179756	0.18948028
10.00000000	81.00000000	312.00000000	0.12198410	0.18403940	0.18402350	0.12146006	0.18595106	0.18377048
10.00000000	81.00000000	315.00000000	0.13670710	0.18003620	0.18002020	0.13628016	0.18175226	0.17982708
10.00000000	81.00000000	318.00000000	0.14768410	0.17730920	0.17729330	0.14737336	0.17903866	0.17715328
10.00000000	81.00000000	321.00000000	0.15555440	0.17547920	0.17546330	0.15537056	0.17725696	0.17535738
10.00000000	81.00000000	324.00000000	0.16015820	0.17446020	0.17332320	0.16087486	0.17533016	0.17411778
10.00000000	81.00000000	327.00000000	0.16378220	0.17321560	0.17250560	0.16456046	0.17409436	0.17331618
10.00000000	81.00000000	330.00000000	0.16620040	0.17241100	0.17197400	0.16702076	0.17329656	0.17279598
10.00000000	81.00000000	333.00000000	0.16780160	0.17189320	0.17163170	0.16865026	0.17278396	0.17246218
10.00000000	81.00000000	336.00000000	0.16885920	0.17156140	0.17141380	0.16972676	0.17245616	0.17225048
10.00000000	81.00000000	339.00000000	0.16955850	0.17134880	0.17127640	0.17043866	0.17224666	0.17211778
10.00000000	81.00000000	342.00000000	0.17002200	0.17121220	0.17119020	0.17091056	0.17211236	0.17203498
10.00000000	81.00000000	345.00000000	0.17033020	0.17112310	0.17113630	0.17122456	0.17202506	0.17198358
10.00000000	81.00000000	348.00000000	0.17053560	0.17106360	0.17110280	0.17143386	0.17196676	0.17195187
10.00000000	81.00000000	351.00000000	0.17067250	0.17102190	0.17108260	0.17157336	0.17192596	0.17193306
10.00000000	81.00000000	354.00000000	0.17076280	0.17099090	0.17107130	0.17166536	0.17189566	0.17192273
10.00000000	81.00000000	357.00000000	0.17081810	0.17096810	0.17096810	0.17172156	0.17187306	0.17191839
10.00000000	81.00000000	360.00000000	0.17083820	0.17095830	0.17106490	0.17174206	0.17186326	0.17191698

10.00000000	84.00000000	0.00000000	0.17083670	0.17095760	0.17106460	0.17174056	0.17186256	0.17191668
10.00000000	84.00000000	3.00000000	0.17081640	0.17096750	0.17096750	0.17171986	0.17187246	0.17191814
10.00000000	84.00000000	6.00000000	0.17076050	0.17099060	0.17107120	0.17166296	0.17189526	0.17192257
10.00000000	84.00000000	9.00000000	0.17066880	0.17102200	0.17108280	0.17156956	0.17192616	0.17193321
10.00000000	84.00000000	12.00000000	0.17052920	0.17106460	0.17110350	0.17142736	0.17196776	0.17195251
10.00000000	84.00000000	15.00000000	0.17031910	0.17112560	0.17113790	0.17121326	0.17202746	0.17198518
10.00000000	84.00000000	18.00000000	0.17000260	0.17121730	0.17119350	0.17089076	0.17211736	0.17203808
10.00000000	84.00000000	21.00000000	0.16952480	0.17135850	0.17128270	0.17040436	0.17225616	0.17212378
10.00000000	84.00000000	24.00000000	0.16880110	0.17157900	0.17142540	0.16966756	0.17247346	0.17226168
10.00000000	84.00000000	27.00000000	0.16770170	0.17192480	0.17165260	0.16854856	0.17281516	0.17248248
10.00000000	84.00000000	30.00000000	0.16603020	0.17246660	0.17201080	0.16684756	0.17335166	0.17283198
10.00000000	84.00000000	33.00000000	0.16349470	0.17331260	0.17256950	0.16426796	0.17419056	0.17337878
10.00000000	84.00000000	36.00000000	0.15967970	0.17462760	0.17343270	0.16038846	0.17549646	0.17422518
10.00000000	84.00000000	39.00000000	0.15475930	0.17565940	0.17564360	0.15456176	0.17743406	0.17553448
10.00000000	84.00000000	42.00000000	0.14642860	0.17761050	0.17759470	0.14609846	0.17933506	0.17744968
10.00000000	84.00000000	45.00000000	0.13479550	0.18559850	0.18051680	0.13434386	0.18228486	0.18031568
10.00000000	84.00000000	48.00000000	0.11919050	0.18484720	0.18483130	0.11863776	0.18674686	0.18456628
10.00000000	84.00000000	51.00000000	0.09915480	0.19114720	0.19113130	0.09910716	0.19308406	0.19076678
10.00000000	84.00000000	54.00000000	0.07455710	0.20028330	0.20026750	0.07434666	0.20207496	0.19976738
10.00000000	84.00000000	57.00000000	0.04572810	0.21343940	0.21342360	0.04537446	0.21491726	0.21276408
10.00000000	84.00000000	60.00000000	0.01377970	0.23208860	0.23207280	0.01332296	0.23315216	0.23126478
10.00000000	84.00000000	63.00000000	-0.01846660	0.25766950	0.25765370	-0.01892264	0.25904886	0.25675838
10.00000000	84.00000000	66.00000000	-0.04409570	0.29131280	0.29129700	-0.04442244	0.29222356	0.29039228
10.00000000	84.00000000	69.00000000	-0.04839080	0.33783040	0.33781510	-0.04863694	0.33809936	0.33700798
10.00000000	84.00000000	72.00000000	0.00038600	0.42374030	0.42372650	0.00014236	0.42413296	0.42302708
10.00000000	84.00000000	75.00000000	0.17194060	0.62158070	0.62156790	0.17155476	0.62189556	0.62188228
10.00000000	84.00000000	78.00000000	0.62135922	1.08997518	1.08996953	0.62107939	1.09021989	1.09027518
10.00000000	84.00000000	81.00000000	2.03192690	2.43696226	2.43696181	2.03186538	2.51374484	2.43621274
10.00000000	84.00000000	84.00000000	3.30509696	3.68492935	3.68492935	3.30522708	3.79424154	3.68353243
10.00000000	84.00000000	87.00000000	4.49606705	4.87636453	4.87636453	4.49621953	4.98708110	4.87472538
10.00000000	84.00000000	90.00000000	3.46655617	3.84734612	3.84734612	3.46667563	3.95441247	3.84530590
10.00000000	84.00000000	93.00000000	2.21113314	2.61736484	2.61737324	2.21105907	2.69101539	2.61576856
10.00000000	84.00000000	96.00000000	0.61022313	1.07785336	1.07789183	0.60984294	1.07767902	1.07806526
10.00000000	84.00000000	99.00000000	0.19773580	0.64794640	0.64795300	0.19735176	0.64817806	0.64820488
10.00000000	84.00000000	102.00000000	0.00928710	0.43423870	0.43423700	0.00903556	0.43458366	0.43458368
10.00000000	84.00000000	105.00000000	-0.04685970	0.34228760	0.34228070	-0.04711084	0.34252646	0.34252018
10.00000000	84.00000000	108.00000000	-0.04564910	0.29421450	0.29420320	-0.04597044	0.29435496	0.29434338
10.00000000	84.00000000	111.00000000	-0.02120190	0.25998050	0.25996680	-0.02165634	0.26011176	0.25905248
10.00000000	84.00000000	114.00000000	0.01079820	0.23381050	0.23379560	0.01032816	0.23401506	0.23296248
10.00000000	84.00000000	117.00000000	0.04289940	0.21460830	0.21459310	0.04252406	0.21493826	0.21391008
10.00000000	84.00000000	120.00000000	0.07203570	0.20099290	0.20097760	0.07179736	0.20145756	0.20045498
10.00000000	84.00000000	123.00000000	0.09699730	0.19147770	0.19146240	0.09691476	0.19284466	0.19104628
10.00000000	84.00000000	126.00000000	0.11740840	0.18482770	0.18481260	0.11684776	0.18678876	0.18452598
10.00000000	84.00000000	129.00000000	0.13336890	0.18011070	0.18009590	0.13290236	0.18189786	0.17986998
10.00000000	84.00000000	132.00000000	0.14531590	0.17660190	0.17658800	0.14496506	0.17850136	0.17640758
10.00000000	84.00000000	135.00000000	0.15389060	0.17368150	0.17366910	0.15359456	0.17536526	0.17347948
10.00000000	84.00000000	138.00000000	0.15970060	0.17079360	0.17078360	0.15940506	0.17241556	0.17056388
10.00000000	84.00000000	141.00000000	0.16265440	0.16736630	0.16736170	0.16233726	0.16923246	0.16711498
10.00000000	84.00000000	144.00000000	0.16110300	0.16270840	0.16270820	0.16079476	0.16646212	0.16244398
10.00000000	84.00000000	147.00000000	0.15536140	0.15593440	0.15593400	0.15503636	0.15977846	0.15563488
10.00000000	84.00000000	150.00000000	0.14584530	0.14599400	0.14598430	0.14547236	0.14961026	0.14563248
10.00000000	84.00000000	153.00000000	0.13177990	0.13191760	0.13179980	0.13132806	0.13512095	0.13136848
10.00000000	84.00000000	156.00000000	0.11258060	0.11281670	0.11259410	0.11202346	0.11564708	0.11205698
10.00000000	84.00000000	159.00000000	0.08820510	0.08847490	0.08821760	0.08757236	0.09112315	0.08760208
10.00000000	84.00000000	162.00000000	0.05965310	0.05990910	0.05966520	0.05889396	0.06239553	0.05892418
10.00000000	84.00000000	165.00000000	0.02995520	0.03016950	0.02996720	0.02913436	0.03254147	0.02916298
10.00000000	84.00000000	168.00000000	0.00599170	0.00615240	0.00600360	0.00512806	0.00833598	0.00515648
10.00000000	84.00000000	171.00000000	0.00221140	0.00231810	0.00222340	0.00123806	0.00411594	0.00126818
10.00000000	84.00000000	174.00000000	0.04479340	0.04485410	0.04480530	0.01746436	0.01983519	0.01749808
10.00000000	84.00000000	177.00000000	0.15164960	0.15168050	0.15166270	0.05380696	0.05549847	0.05384618
10.00000000	84.00000000	180.00000000	0.23059700	0.23061930	0.23061140	0.11026586	0.11116651	0.11031248
10.00000000	84.00000000	183.00000000	0.15164960	0.15168050	0.15166270	0.05380696	0.05549847	0.05384618
10.00000000	84.00000000	186.00000000	0.04479340	0.04485410	0.04480530	0.01746436	0.01983519	0.01749808
10.00000000	84.00000000	189.00000000	0.00221140	0.00231810	0.00222340	0.00123806	0.00411594	0.00126818
10.00000000	84.00000000	192.00000000	0.00599170	0.00615240	0.00600360	0.00512806	0.00833598	0.00515648
10.00000000	84.00000000	195.00000000	0.02995520	0.03016950	0.02996720	0.02913436	0.03254147	0.02916298
10.00000000	84.00000000	198.00000000	0.05965310	0.05990910	0.05966520	0.05889396	0.06239553	0.05892418
10.00000000	84.00000000	201.00000000	0.08820510	0.08847490	0.08821760	0.08757236	0.09112315	0.08760208
10.00000000	84.00000000	204.00000000	0.11258060	0.11281670	0.11259410	0.11202346	0.11564708	0.11205698
10.00000000	84.00000000	207.00000000	0.13177990	0.13191760	0.13179980	0.13132806	0.13512095	0.13136848
10.00000000	84.00000000	210.00000000	0.14584530	0.14599400	0.14598430	0.14547236	0.14961026	0.14563248
10.00000000	84.00000000	213.00000000	0.15536140	0.15593440	0.15593400	0.15503636	0.15977846	0.15563488
10.00000000	84.00000000	216.00000000	0.16110300	0.16270840	0.16270820	0.16079476	0.16646212	0.16244398
10.00000000	84.00000000	219.00000000	0.16265440	0.16736630	0.16736170	0.16233726	0.16923246	0.16711498
10.00000000	84.00000000	222.00000000	0.15970060	0.17079360	0.17078360	0.15940506	0.17241556	0.17056388
10.00000000	84.00000000	225.00000000	0.15389060	0.17368150	0.17366910	0.15359456	0.17536526	0.17347948
10.00000000	84.00000000	228.00000000	0.14531590	0.17660190	0.17658800	0.14496506	0.17850136	0.17640758
10.00000000	84.00000000	231.00000000	0.13336890	0.18011070	0.18009590	0.13290236	0.18189786	0.17986998
10.00000000	84.00000000	234.00000000	0.11740840	0.18482770	0.18481260	0.11684776	0.18678876	0.18452598
10.00000000	84.00000000	237.00000000	0.09699730	0.19147770	0.19146240	0.09691476	0.19284466	0.19104628
10.00000000	84.00000000	240.00000000	0.07203570	0.20099290	0.20097760	0.07179736	0.20145756	0.20045498
10.00000000	84.00000000	243.00000000	0.04289940	0.21460830	0.21459310	0.04252406	0.21493826	0.21391008
10.00000000	84.00000000	246.00000000	0.01079820	0.23381050	0.23379560	0.01032816	0.23401506	0.23296248
10.00000000	84.00000000	249.00000000	-0.02120190	0.25998050	0.25996680	-0.02165634	0.26011176	0.25905248
10.00000000	84.00000000	252.00000000	-0.04564910	0.29421450	0.29420320	-0.04597044	0.29435496	0.29434338
10.00000000	84.00000000	255.00000000	-0.04685970	0.34228760	0.34228070	-0.04711084	0.34252646	0.34252018
10.00000000	84.00000000	258.00000000	0.00928710	0.43423870	0.43423700	0.00903556	0.43458366	0.43458368
10.00000000	84.00000000	261.00000000	0.19773580	0.64794640	0.64795300	0.19735176	0.64817806	0.64820488
10.00000000	84.00000000	264.00000000	0.61022313	1.07785336	1.07789183	0.60984294	1.07767902	1.07806526
10.00000000	84.00000000	267.00000000	2.21113314	2.61736484	2.61737324	2.21105907	2.69101539	2.61576856
10.00000000	84.00000000	270.00000000	3.46655617	3.84734612	3.84734612	3.46667563	3.95441247	3.84530590
10.00000000	84.00000000	273.00000000	4.49606705	4.87636453	4.87636453	4.49621953	4.98708110	4.87472538
10.00000000	84.00000000	276.00000000	3.30509696	3.68492935	3.68492935	3.30522708	3.79424154	3.68353243
10.00000000	84.00000000	279.00000000	2.03192690	2.43696226	2.43696181	2.03186538	2.51374484	2.43621274
10.00000000	84.00000000	282.00000000	0.62135922	1.08997518	1.08996953	0.62107939	1.09021989	1.09027518
10.00000000	84.00000000	285.00000000	0.17194060	0.62158070	0.62156790	0.17155476	0.62189556	0.62188228
10.00000000	84.00000000	288.00000000	0.00038600	0.42374030	0.42372650	0.00014236	0.42413296	0.42302708
10.00000000	84.00000000	291.00000000	-0.04839080	0.33783040	0.33781510	-0.04863694	0.33809936	0.33700798
10.00000000	84.00000000	294.00000000	-0.04409570	0.29131280	0.29129700	-0.04442244	0.29222356	0.29039228
10.00000000	84.00000000	297.00000000	-0.01846660	0.25766950	0.25765370	-0.01892264	0.25904886	0.25675838
10.00000000	84.00000000	300.00000000	0.01377970	0.23208860	0.23207280	0.01332296	0.23315216	0.23126478
10.00000000	84.00000000	303.00000000	0.04572810	0.21343940	0.21342360	0.04537446	0.21491726	0.21276408
10.00000000	84.00000000	306.00000000	0.07455710	0.20028330	0.20026750	0.07434666	0.20207496	0.19976738
10.00000000	84.00000000	309.00000000	0.09915480	0.19114720	0.19113130	0.09910716	0.19308406	0.19076678
10.00000000	84.00000000	312.00000000	0.11919050	0.18484720	0.18483130	0.11863776	0.18674686	0.18456628
10.00000000	84.00000000	315.00000000	0.13479550	0.18559850	0.18051680	0.13434386	0.18228486	0.18031568
10.00000000	84.00000000	318.00000000	0.14642860	0.17761050	0.17759470	0.14609846	0.17933506	0.17744968
10.00000000	84.00000000	321.00000000	0.15475930	0.17565940	0.17564360	0.15456176	0.17743406	0.17553448
10.00000000	84.00000000	324.00000000	0.15967970	0.17462760	0.17343270	0.16038846	0.17549646	0.17422518
10.00000000	84.00000000	327.00000000	0.16349470	0.17331260	0.17256950	0.16426796	0.17419056	0.17337878
10.00000000	84.00000000	330.00000000	0.16603020	0.17246660	0.17201080	0.16684756	0.17335166	0.17283198
10.00000000	84.00000000	333.00000000	0.16770170	0.17192480	0.17165260	0.16854856	0.17281516	0.17248248
10.00000000	84.00000000	336.00000000	0.16880110	0.17157900	0.17142540	0.16966756	0.17247346	0.17226168
10.00000000	84.00000000	339.00000000	0.16952480	0.17135850	0.17128270	0.17040436	0.17225616	0.17212378
10.00000000	84.00000000	342.00000000	0.17000260	0.17121730	0.17119350	0.17089076	0.17211736	0.17203808
10.00000000	84.00000000	345.00000000	0.17031910	0.17112560	0.17113790	0.17121326	0.17202746	0.17198518
10.00000000	84.00000000	348.00000000	0.17052920	0.17106460	0.17110350	0.17142736	0.17196776	0.17195251
10.00000000	84.00000000	351.00000000	0.17066880	0.17102200	0.17108280	0.17156956	0.17192616	0.17193321
10.00000000	84.00000000	354.00000000	0.17076050	0.17099060	0.17107120	0.17166296	0.17189526	0.17192257
10.00000000	84.00000000	357.00000000	0.17081640	0.17096750	0.17096750	0.17171986	0.17187246	0.17191814
10.00000000	84.00000000	360.00000000	0.17083670	0.17095760	0.17106460	0.17174056	0.17186256	0.17191668

10.00000000	87.00000000	0.00000000	0.17083570	0.17095700	0.17106440	0.17173946	0.17186196	0.17191648
